56055,"3646,8533,53996,7474,76272,34608,94480,81535,101827,2663,49817,5697,78772,107617,101680,1042,166,5010,52950,31547,33898,4345,180,44153,6566,90594,90268,5602,4815,5355,61255,32625,90943,106920,5912,59854,109027,56620,115871,93721,3841,5939,7749,25940,2193,126977,6645,5218,7743,111529"
56061,"6848,96917,65133,84844,5452,4590,70839,27716,55250,78860,101967,39414,91873,96664,2081,2692,3320,7615,105742,1414,26153,7449,97752,43552,1999,3925,2691,8739,91935,6754,2971,26400,104406,2701,75940,80775,804,1869,26681,26051,26755,6892,52462,70,3599,87004,68685,105813,7792,91571"
56167,"4617,48698,3167,104386,116893,27837,70336,6429,31427,5022,423,7934,1925,5489,49220,112992,45728,8188,107651,53143,2593,96815,60686,6858,1921,6390,6753,1248,91094,45175,3216,6583,121485,2922,85565,37545,2342,91416,32844,26113,104388,6306,99380,6663,5505,101734,69911,69458,51705,8615"
56174,"144,2646,3916,74677,3679,7471,82463,96815,34373,2507,40973,1729,6646,7442,60753,84696,4027,57359,6927,2380,42053,48817,99691,5187,1193,1283,3299,2927,7229,50550,4393,60397,5971,2191,55100,88564,126599,103966,1124,6266,103836,256,448,5290,27368,1227,490,266,112013"
56214,"93980,707,129013,1188,128634,3050,65878,5313,31035,1201,6428,3141,40597,2164,95313,7259,109189,96421,51709,1333,6790,42385,87685,27544,93723,4538,60566,6405,7580,107130,4038,55154,39408,89139,5358,106698,99906,6762,59126,112370,7034,34148,112183,87279,115291,81782,7935,523,67665,82005"
56221,"78408,27192,4166,1355,26603,2307,79590,108248,7787,115879,103572,76087,92938,8395,6039,120863,7306,103723,113250,111113,7923,6269,7362,90576,1290,7757,2123,104274,6802,27432,4199,79428,93420,7811,4214,103723,69118,91660,1363,31150,3862,8493,4320,89607,4788,112245,95543,5506,95449,67197"
56226,"5421,3197,104078,97462,70088,101612,7485,8492,65418,5522,43497,25972,110063,7306,69372,97311,4644,50610,72672,55154,8092,115879,4592,68205,70643,1599,6974,89535,79868,6403,47384,40629,3727,31359,2651,96195,103050,3400,65188,3453,27373,111913,5300,64716,66509,5827,5419,79800,1951,2953"
56233,"25879,26049,2802,45656,897,74484,3270,99220,1909,60530,102666,63082,57532,949,6321,60293,82358,26593,3324,56782,101285,65514,53352,96144,89203,1350,100342,27223,84366,4809,54967,72703,4655,7442,70093,2291,3260,86290,1629,87096,6314,3598,8903,5680,26399,1992,78445,6201,33499,698"
56239,"4479,4458,26792,7095,637,4173,109771,117849,59615,7566,47976,76763,101989,82463,104746,45672,4356,87413,7716,94126,44947,3811,30701,1769,8799,96432,2540,36527,3599,89804,830,8684,45079,37830,30783,104384,99087,33817,51520,74851,6062,51321,4482,3224,490,52583,120775,74488,40342,3693"
56246,"26383,59709,59935,70978,47491,6612,60408,3097,108949,7041,56152,71926,69027,44004,25941,62331,60937,69830,4271,3265,8933,54229,97234,55063,48045,79132,893,84529,82765,7292,51559,102899,4454,3452,367,99813,110746,109383,4567,25977,32657,6404,81671,1701,41724,96252,88879,6386,84844,81819"
56257,"98509,26521,96567,79798,810,2120,106883,80162,8496,42728,8581,7017,2401,61967,1917,109731,8738,53906,25902,33893,3055,838,27595,5026,3693,8582,102976,4124,8783,83789,2459,3022,109425,7243,60566,453,95377,27327,2083,26754,48084,3670,66900,7581,6203,5693,112370,59339,7089,89074"
56308,"70839,55360,26313,6537,26462,26688,3368,99574,104141,107188,54378,93547,45880,4752,90476,7207,49280,51251,45,4867,3078,91612,3591,1359,204,7645,4637,62803,52644,85273,2314,102477,5902,27373,1200,2401,90403,55369,3738,8169,1894,8524,53000,34323,810,101870,2597,5448,5410,86657"
56326,"66068,26776,94985,5110,27365,1438,95654,8710,99089,79884,62115,6856,95311,81447,4557,110826,1699,3953,48997,109191,78759,73106,7047,101857,4255,4532,100169,70912,79578,1136,61035,6398,4814,36850,98445,3490,6538,48738,8579,67464,3615,4717,273,52952,74111,7253,5512,6281,4710,5549"
56342,"2166,314,57528,2122,55360,7878,70728,5219,55363,101973,62063,3736,61116,7563,3135,92904,5422,97330,111734,5944,6810,93326,59985,110568,93842,114758,67073,73881,26550,26755,27316,55628,68919,435,65631,46347,3260,6499,3098,900,121271,648,784,3953,7152,54875,954,31921,56797,491"
56354,"112961,97188,85133,506,5791,87105,55199,2402,3397,80860,1474,4090,3550,107883,34018,70912,109161,96943,3518,3307,26643,5007,2495,76060,69844,2907,53880,105746,109771,54780,89087,104312,77143,53880,114670,54796,53443,109846,26513,26509,39183,66310,6414,5366,58432,106839,71928,6143,5368,77149"
56358,"7254,7070,106374,109423,97234,93473,79987,64959,3072,2455,33358,8526,3896,84407,27370,5195,4888,1623,2734,2979,6039,26309,74434,47997,36533,55253,130294,106986,88692,2783,1313,34162,1176,91886,92106,3018,4896,86898,731,63540,49615,6629,39441,69503,3686,115147,3687,77538,3525,3394"
56362,"110613,109881,3037,1281,54229,85012,48319,104386,2972,2770,67223,116169,59715,781,2958,31158,44828,97933,41627,56561,8037,6678,56995,65350,41716,8879,8126,46965,36799,66900,71482,8610,2134,25905,50153,8495,55369,114834,61024,113565,43333,60579,85211,33539,40966,66857,4703,8675,3286,94325"
56370,"85547,7675,8830,1485,109364,2509,115871,73232,3974,127298,6639,104906,96610,102984,111364,51694,47165,97858,6184,450,2774,50011,424,104376,26051,97046,5134,7620,7846,69421,70849,31188,50858,2338,44949,4110,6404,56165,75803,61678,945,106471,8725,31114,1020,3661,1502,66808,52570,67923"
56372,"3543,110501,6738,798,2170,3635,5961,6005,6411,7437,3546,3699,39768,26686,26776,8272,115569,80339,94542,115149,81191,85213,62586,6776,37731,4863,27624,96181,5879,81140,7138,59621,71792,2201,97923,81932,65813,107052,96724,130296,2150,5378,8869,2460,26228,26082,45611,111663,42943,7940"
56392,"112255,2378,84734,111529,79226,103984,5016,106988,2135,107906,4152,7042,103685,762,8575,27370,106766,107617,2602,25835,166,110873,4809,81456,529,953,7021,103813,442,6985,33145,5705,115569,3712,4215,7063,838,4514,128157,62553,32174,2010,53737,109376,1200,89139,70050,82360,103083,122749"
56405,"5034,785,25793,78836,120104,114033,5771,59942,53161,3428,1978,8633,87234,114250,108041,25805,26448,2322,4110,5939,256,6448,85777,4077,2870,6120,8043,8667,3238,74789,48516,37382,6765,26801,64926,2518,115008,1103,54328,2505,8658,118702,4147,104693,2428,6081,53766,5550,96775,54958"
56420,"108953,100487,2282,52967,2275,555,145,6374,112399,7364,104132,1859,26019,3600,27822,71468,112895,112882,3809,95197,57530,7326,3467,3183,1099,30764,42794,94931,27482,103150,31892,60213,45611,2337,5294,71108,1411,56093,63312,7483,31467,3111,2176,1209,3207,100238,8871,56563,62153,4682"
56421,"54536,1411,108882,1332,2577,111734,339,82093,8939,110048,5046,107769,72258,184,96829,9007,8256,1916,52375,48522,3794,4538,7035,4738,92904,8740,1598,62,4440,92058,58740,5102,47976,6973,6177,55492,346,118462,5614,99030,103164,108246,6994,4120,40337,66744,7266,87194,26561,26814"
56428,"7113,3786,66171,3368,1835,64983,26448,71203,26937,101182,113143,1914,93952,2622,5174,4392,78410,103838,65135,1979,126387,6850,410,109771,106443,665,9004,2430,68932,88564,6969,26949,106868,342,80430,64116,317,31963,5111,25842,3998,26052,113567,4974,4863,6763,26294,2694,103279,3991"
56451,"93907,5878,82722,89846,342,2497,7811,96373,1566,26898,27738,7698,3624,92694,103801,7637,3839,2570,114439,2092,7042,2240,1783,68965,92751,128991,50703,110233,128991,165,3699,76091,880,109074,108566,45100,3528,8330,89386,59000,2148,81385,111734,127021,91628,2947,59938,84152,5024,1629"
56474,"57464,2017,64993,444,2291,45194,1135,66798,47382,2520,6547,2388,77833,90405,82842,8385,6794,105968,2770,60585,32518,5876,58381,58291,62669,289,118898,34505,6772,106503,2558,3445,5014,4210,39427,102252,26788,3524,102219,1282,96488,117176,7700,77837,3338,25755,5329,7087,51638,5016"
56478,"1633,3095,55098,44197,2358,2117,31524,40988,101997,59105,4210,7156,8982,43908,5172,50940,114494,6763,112735,49649,8796,129235,51698,93418,97946,3160,57401,26325,7007,96969,2018,88382,40583,59313,97908,5574,47629,82150,58425,84734,103836,8880,102111,37830,78499,115291,93544,79521,2647,95375"
56500,"56171,26744,239,74370,67255,338,36289,3399,2995,2004,5304,55999,27162,50440,5341,70769,3225,58816,72931,118700,8903,51559,8633,105504,100579,51569,3786,34375,1323,1711,4562,26302,52660,79946,117907,30712,372,5901,129358,5452,2692,129358,76753,673,54510,60343,7068,31150,27821,6699"
56520,"4306,33533,445,4833,108503,5527,52245,6276,72228,6956,394,8377,101954,4167,7066,112290,74740,3626,5098,1387,69466,38388,57421,114342,286,69516,103506,102342,96907,4867,103308,8260,80044,109455,1604,263,26991,85570,34811,89268,119155,1516,1891,5421,4900,5512,93610,72777,75977,48770"
56521,"7309,6309,1391,27719,3640,8774,5265,130626,5809,77629,6301,113139,4798,86298,32060,6787,1999,203,7761,77788,126599,112229,32792,36931,68554,2676,838,26496,3310,1303,116138,4874,6122,91869,748,3090,39435,76272,40732,53554,3973,789,4334,47221,4054,102252,4017,57368,5172,71438"
56525,"79677,4724,8912,109181,3150,80219,6366,775,74580,100906,117061,120863,78574,2366,3978,5662,8360,84152,59709,82744,72751,4740,97860,32179,6301,3037,84392,5184,247,101170,67801,62378,120284,2871,8368,105323,6100,1911,2976,100843,8740,75805,495,119332,79008,104283,66744,100469,25850,3528"
56533,"7402,5958,101964,7564,6932,4370,85316,2109,5847,115065,7025,37736,51084,1132,2717,80363,4612,59103,1028,6290,7924,99087,86434,8235,267,5893,4293,26228,1261,7811,6751,5268,99750,4270,4126,61729,31431,79185,6226,1379,1236,71670,5543,113275,1389,435,5995,8371,3988,69934"
56568,"33592,53000,62344,1131,7352,52806,26049,2643,108882,7192,1008,77229,3849,44881,5353,70366,3824,2668,66354,6631,5735,1575,53138,1606,3792,73319,103315,7094,59290,89480,801,91660,68173,532,65135,119149,6977,60291,5898,26163,90497,3428,26720,83349,2602,73211,94752,8614,53161,7771"
56570,"88746,85401,90357,7299,5993,1187,60941,114007,882,125535,51503,51471,68901,107949,98114,1056,2651,8730,39292,27523,1575,31158,5428,7054,107243,5048,68899,4691,478,4003,3111,40010,352,2069,118882,1332,1177,61048,50923,26842,4389,4361,75803,5975,7302,74532,383,8447,68554,97225"
56574,"78746,5028,74095,515,4632,4834,3498,27020,87105,2380,1179,34450,90183,106240,68442,96181,7215,4912,26098,95670,78517,7408,1979,2405,3737,86377,2989,62801,32501,3145,7728,1946,110433,5766,96239,2763,102469,44674,7080,555,53974,3545,30822,59131,72557,3020,56389,7845,1086,8377"
56592,"27136,47248,4436,4371,53769,98509,116397,5463,54,5,85686,6121,26383,102735,61240,4330,751,4297,3540,6869,44729,88140,3688,60231,6790,26398,107906,106011,42002,3260,7308,27624,1844,99169,95307,47394,60941,27595,3376,106741,37477,110497,69761,92186,1044,110102,96266,96411,32392,26366"
56687,"2068,8969,72176,73708,45506,516,39441,504,62792,8372,6657,32851,1054,119155,5255,74752,3674,78410,31696,78116,3875,25773,60418,3375,4239,6850,26702,62912,106542,1970,91624,2278,62115,96775,99387,110873,346,98477,3993,5643,4419,8448,3405,107338,34048,27329,6217,95591,6265,6625"
56720,"33255,7811,27506,4724,1918,5392,26219,6738,78422,84696,26560,25886,85881,97665,32840,89028,318,9002,82356,1355,104449,33905,4189,87660,117541,33838,8631,810,111375,8811,43762,80779,63072,86787,1041,103064,68793,99238,91494,80158,50147,3379,65193,8134,3088,52672,71670,80588,8798,2087"
56737,"3167,747,5027,6108,1884,45728,33539,101870,26865,121126,4063,108255,25888,6060,66097,3142,109436,4444,42213,82005,61312,73860,174,3316,1951,4975,5397,4343,372,105742,4353,5896,31628,3223,4785,8535,4874,69118,89745,31617,542,2699,45172,8125,4308,94978,66915,44777,102033,112946"
56879,"44849,7354,106011,105429,1742,2458,6186,3490,299,2431,5008,61013,99030,4386,4000,72041,97065,71379,1569,69421,5628,2165,104078,41569,5499,84863,86293,7130,85334,31158,97051,27704,46322,111624,32139,108188,33832,69926,4323,61018,103966,123225,2978,6856,70282,97950,441,2065,55492,63"
56881,"32139,58351,1860,43415,64839,55999,3672,27671,119149,67788,47665,94777,73900,66691,1921,108209,7090,66371,53849,71707,92008,4707,104441,81791,26528,37384,31921,62439,26370,121,1747,8799,25963,1332,37741,54612,31431,5544,27830,112741,37477,3017,97648,6022,8830,6007,59810,4246,948"
56883,"4951,42958,89582,1684,26991,5237,6366,70769,26501,83082,6603,51321,32625,26937,8939,33524,4371,48142,111961,1912,3813,4380,2404,40586,2696,31079,8849,60904,6910,27046,53443,25752,103286,108156,62344,110730,6625,5400,81276,59273,296,71438,78759,52952,77731,73713,3196,64234,95939,104984"
56889,"125661,470,5246,54341,5993,90266,43376,26344,84242,5927,99117,6242,1330,50872,4535,4219,60382,75805,26494,2028,247,8730,115162,4816,63082,5146,6662,8194,2038,30791,231,3494,4138,6817,3208,119655,36363,5410,6768,105869,45517,99437,62912,115875,3013,71379,5354,107213,1331,90690"
56924,"4371,4254,5088,67223,3079,43828,7487,4019,62792,58559,2509,1211,6057,3052,640,106868,2736,1518,57528,1545,4808,102447,33021,4538,6810,2002,107447,8858,6077,2257,61948,7827,45062,5826,2275,46967,8128,27193,3055,4716,5755,56563,7243,2686,104944,47976,37477,6287,7619,103269"
56959,"2944,102070,118462,106988,43684,111113,74370,1157,25752,88672,7937,3873,82035,2126,501,528,81140,4733,38,73804,6249,17,8782,2065,1250,77709,97648,6252,103279,57910,97051,4232,71027,27721,2563,5693,7062,42518,2801,50858,64368,1979,1212,6285,82366,4318,4341,77893,6036,27423"
56961,"108595,96687,3576,47452,5489,77979,2932,8873,1040,72378,103368,6663,59118,2533,42634,1334,8815,4994,93502,96020,785,7045,1006,2416,104719,58105,71995,26344,120222,4966,3404,3206,5941,4047,86059,88125,72249,1234,5508,103269,1456,26326,4848,8585,51503,78251,51086,2186,6428,128601"
56969,"3980,2995,53996,9004,3955,3774,4336,5173,4217,4963,114439,3167,2676,47146,39941,5264,5419,65588,7884,72980,40581,60522,1809,77891,749,107304,91386,5358,6152,26492,25891,70432,83264,5888,30850,64701,2743,87227,65293,5583,5118,6265,91542,2696,102263,5791,8930,122,77481,8235"
56980,"73488,6850,4296,45106,2976,92255,3006,3796,1573,60737,4486,91952,371,6500,920,4862,6386,60341,50970,785,27436,55069,4835,6668,97715,26085,6016,81819,3436,103982,7486,86148,25771,81094,60735,113380,924,6380,105616,3190,48322,7257,5986,1178,112087,3820,1580,5036,8532,4233"
57040,"63072,120126,105468,92768,5573,30791,104689,48035,96834,8044,4291,66310,58025,8924,95307,6953,57473,97462,61724,4765,96150,60526,90746,114277,27619,2701,27423,6137,4675,106768,104175,8589,3751,55628,89490,107132,73198,5219,8256,6398,94545,6337,3953,49817,91869,31101,33655,38061,32383,2641"
57053,"71416,8983,106210,126977,100272,44555,6731,113080,58105,5725,50800,6414,39869,7745,65142,65300,1412,7256,27271,2202,3770,2416,2891,2437,52460,5361,49735,78534,102905,7217,4428,63458,34520,62799,56079,6321,5025,103502,5690,49314,2587,6812,1535,7704,8383,59655,86295,4571,3938,57538"
57056,"31221,4484,5992,109687,8880,102922,3823,113521,5232,68511,4024,71838,72169,5027,8275,31156,68838,691,27646,4941,8710,77240,111961,77217,105213,3299,670,5120,120284,6896,2378,2778,55555,116797,3386,6951,3991,42518,32737,34437,25871,70559,26299,532,5138,419,105159,74228,140,42721"
57083,"6883,3338,39425,103341,8605,40591,103655,3000,2735,101904,113080,96432,46561,26796,5949,6705,50253,90397,3948,63113,72156,996,5552,34072,79251,7202,3702,3113,5377,1945,118784,101947,72621,2068,971,235,4874,4017,33646,90421,3813,1591,43081,102899,40946,6170,87430,61948,3776,79760"
57089,"113829,27843,26153,78635,27016,98491,1018,84015,48780,111364,107771,996,8661,1539,5115,115766,1844,96943,4642,8778,1084,27266,5516,42021,179,65300,120635,6952,324,104211,5792,25964,87065,3005,5163,71745,42191,54171,5243,7274,6636,7323,6802,6338,32875,57543,86300,5829,26431,67354"
57100,"111249,45194,26271,4789,32025,8961,1004,4124,4938,26162,6882,1233,107673,26947,4439,4265,72703,5666,110339,91104,2116,117594,242,7156,532,78000,48600,71550,1482,6974,2878,4067,96510,6880,4666,6602,106739,1623,84242,8369,70206,107700,71372,757,88593,71462,5446,1447,66090,103606"
57121,"3846,112788,110127,39394,91658,6264,76866,109108,7116,26567,53464,31522,3376,6707,26444,26941,74851,7989,1034,5963,5120,129947,2028,104141,103449,113567,26215,125661,33861,3628,100840,4046,7310,4973,4402,8397,59141,26265,116138,2266,1327,46322,104097,96373,5862,7484,4713,4320,119145,108601"
57124,"6670,7230,2470,3222,78635,2847,56001,1427,7505,26291,96969,101964,61352,34018,1009,119948,103164,49524,80906,105772,5640,466,69103,39427,44301,102817,2997,8859,6926,58783,44568,8856,4176,51094,7923,109282,3770,5169,42738,8752,4992,8361,91250,62916,113043,2506,50954,66547,107769,67168"
57147,"4164,6540,1276,98203,1799,68923,7821,114925,6723,47054,3946,2019,2596,98759,27891,4506,87306,3739,50970,4381,4923,8712,70994,59018,8775,5522,5486,93982,69529,1162,181,870,1992,6090,1913,74324,72670,26403,109483,92243,6243,33898,7256,1285,67620,8507,7085,5812,50011,4283"
57166,"115680,45192,48262,5145,103984,27648,60069,6045,106868,6059,62792,117594,2159,8604,4708,3544,65521,1631,4754,107745,86787,1750,3524,1305,968,2946,870,98,114834,59435,25984,34312,784,2783,443,99114,44761,108143,4368,26538,96863,33603,104691,47221,55462,3472,98933,2524,61116,99744"
57171,"4025,31649,48863,69448,1356,25887,43267,25964,8387,2015,47261,5549,49524,59018,4366,2384,112625,5356,97680,4654,1241,90746,93768,7041,77947,4160,78124,5900,89377,1447,3376,67087,74275,89840,6998,69324,2621,103269,107958,100106,97768,52352,78168,83177,6506,6586,6698,45106,1675,33722"
57218,"31921,5157,54049,74131,103647,2435,83302,101674,7204,3476,71438,87921,147,27563,78467,8395,98441,65465,86988,70451,67193,544,92698,1251,8922,1341,111113,105968,58293,4962,115111,95207,3710,2804,40962,5012,61075,5796,944,4658,106739,104129,6609,104576,85686,8330,3565,1733,47417,27193"
57242,"112871,3409,2195,27743,26116,3259,64622,27821,2883,6451,3523,4980,60484,127658,1,32289,7616,6500,7826,112596,39474,2709,6394,115008,97938,4000,100390,5122,1450,2563,2877,77981,1942,7492,3840,102217,6060,77364,5173,5199,2383,923,3037,5025,3626,6860,1164,1934,79539,2253"
57341,"31950,4237,97065,112013,98581,2069,89118,86408,4532,81355,83664,6942,108160,43908,102342,3177,85133,83359,4241,7448,52956,109953,69744,27864,64986,95377,25743,5975,81270,3100,8605,7379,77891,47719,59313,27255,7205,92535,104990,102263,2599,80939,66335,88766,36535,70334,25902,68965,998,100238"
57349,"861,6568,8534,128721,106745,99633,6947,25850,82854,1606,130856,25885,64926,2509,67223,91808,4464,58743,68474,1570,2381,6139,96181,100342,5443,5608,5471,120110,1206,799,1953,93894,130490,80860,212,66915,7896,7228,2056,7133,85108,100159,93819,7398,7769,1993,2782,85574,4923"
57350,"118882,3406,8373,26362,1861,67223,111800,4640,2722,91976,83359,48214,5653,4842,70862,5971,3347,96821,87085,66785,3699,35636,61250,2482,90690,4803,8919,44197,7768,44949,2924,5473,2655,1674,8266,2654,6464,4414,119068,26720,3512,2826,4283,79251,100498,64234,43333,5983,27373,43904"
57387,"831,109452,108875,60609,99843,93473,125,3286,6566,104746,110613,57538,58107,6785,47452,1550,34469,2092,4030,5541,94,110730,57326,27178,74733,101383,100180,117308,6201,8796,4835,71254,6825,108949,1099,7008,110314,104218,66090,8914,88349,68963,1387,4295,53183,56060,48825,3248,5509,99380"
